id,comments,target
3660,"i deleted all my accounts in social media ( ig, snap, twitter) gradually. i never felt better in so many years. like i was in some mind prison. social media pushed me into the point that even something entertaining as watching a movie felt boring. that i had to pause the movie every 5 or 10 minutes to browse my social media then resume the movie. one thing i noticed after quitting was non-stop movie sessions. movie's feels good again",0
3661,"  ""what an dumbass"" you sure alex is the only dumbass here?",0
3662,too much artist,0
3663,🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷,0
3664,❤️🙌🏾🙌🏾🙌🏾🙏🏾,0
3665,it's a tv show now,0
3666,roses are red violets are blue when this base drop my playstation did to... no literally i dropped it,0
3667,what the fuck,0
3668,what the fuck is wrong with her....,0
3669,tell that cop hell fucking no you don't have permission to search thr vehicle. get a warrant.,0
3670,bought mine in an online store he's on instagram,1
3671,already born acclaimed,0
3672,call me by your name team,0
3673,hmmm... what dark corner of youtube have i gotten to today...,0
3674,"""if we want to fix the world, we must first understand how to fix ourselves.""",0
3675,"  well, nobody told them to be addicts. choices.",0
3676,what is your purpose?,0
3677,#freebro 💯💯💯💯💯,0
3678,he went from home owner to home boy real quick,0
3679,what a pain!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
3680,love it,0
3681,Schaub i lived like this😎,0
3682,all day,0
3683,0,0
3684,evangelist i suvara from malaysia ask and make an agreement with the power of holy spirit and jesus christ all of a sudden my eyes turn a bit blurry and foggy why i am worried pls pray for me evangelist gabriel tq,0
3685,the lip part had me dying it happened to me once 😂😂,0
3686,i_ give here,0
3687,"""i like your beard!""  santa: ho! ho! ho! thank you!",0
3688,i totally understand that animalistic feeling!!!! i always feel that tripping,0
3689,well that was honest 😂,0
3690,i love lsd : ),0
3691,"need to know all about lsd bruh, like how am i suppose to drive to burning man without knowing about lsd?",0
3692,hello.i am a pharmacist in sri lanka. i can     come to usa within 3 months.i like to work in pharmacy. what do i do that .?,0
3693,please pray for my dear precious sister in christ be healed of lupus and any symptoms and all the neurological issues be rebuked and sent away to never return to her or anyone.,0
3694,priceless acting.,0
3695,and the custody war will begin....,0
3696,jisoo hits different,0
3697,say stop this when this was in the beginning i was a fan of them but because of you i was bullied for 1 year on friday i forgot my booter hammen box i still had one of cemi from before and i was terrified to deal with that sandwich box to enter so stop 😡,0
3698,dope dont discriminate!,0
3699,she's never gonna go to sleep,0
3700,2016 vibes,0
3701,all i got from this is that tv is evil.,0
3702,Haha hipster,0
3703,drugs are very good for you,0
3704,54:23 no way 😭😭😂,0
3705,"hire a liar and get misinformation, abc editors.",0
3706,watch this when you are high,0
3707,😂😂😂😂😂,0
3708,exactly....and now her poor son has to pay the price for her lust and stupidity.,0
3709,gorgoues,0
3710,oh the memories....,0
3711,who asked,0
3712,i really think they are,0
3713,"you so smart , try not smoke weed or not drink beer when you don't have money or ways to exit poornes in ghetto",0
3714,this is untrue,0
3715,good luck chap,0
3716,i remember dare keeping me away from cigs for a while just cause they actually showed the bad side effects. but it only lasted for like 3 years so.,0
3717,the best plane ever made ...euh no lol,0
3718,They are better than any vlogeeer!!,0
3719,good advice. would a hysterectomy be better?,0
3720,"in jesus name, father i believe that i'm healed and my son reginald is delivered from drugs addiction.",0
3721,be nice now,0
3722,drug addiction,0
3723,"i love youtube, i just typed ""tiktok 8 bit sad song"" and found it instantly",0
3724,"2 tubes: inside orange, outside (smaller) white. they are not attached so they move freely back and forth",0
3725,"  did everyone have access to the internet, no?  so you-tube didn't exist. knock it off with your technical nonsense.  so your roommate had access to you-tube?  the internet was used by our military before going public.",0
3726,listening to this prayer for two months now... there's changes in my prayer time with god.. i pray with more power and authority... god has answered many prayers.. love this prayer🙏🙏,0
3727,need it for all my rice,0
3728,gas station drugs rock.  super cheap and potent.,0
3729,i'm so afraid of telling people that i have adhd and anxiety now because of how they're portraying these mental illnesses,0
3730,go nuts,0
3731,whatever you took must be my base body chemical. litteraly every side effect you experienced is precisely what i go through everyday.,0
3732,your pupils were so fat that yesterday the dj put his records on them. and don't forget: 8:38 craaasy. yes fuck you!,0
3733,when you fight giygas,0
3734,"yeah, joe needs to stick with what he knows. interviewing. doesnt understand how antibodies work in the body.",0
3735,"how is it made, what are the chemicals it uses, do you have any Turkish?",0
3736,"this revelation was ""pure""..shit",0
3737,there's only br here it's crazy 😂,0
3738,"I thought it was sphere the translator of geolier, absurd top hit anyway",0
3739,msy_team channel could you translate?,0
3740,present! almost 46... and i love it!,0
3741,appa,0
3742,"  well, i was worried; i didn't know if i had said something harder. why? because i've only tried the legal ones xd",0
3743,"the four most common and chemically active atoms in the universe are hydrogen, nitrogen, oxygen, and carbon. do you know what the most common atoms in humans are? hydrogen, nitrogen, oxygen, and carbon. while we live in the universe, the universe lives within us. we are all special because we are the same.",0
3744,i completely get why the examiner had the bear taxidermied.,0
3745,🙏🙏🙏🙏🙏🙏😴😴😴😴😴,0
3746,"heres my idea of the church , they try to brainwash you in believing in a false hope",0
3747,no one 😮😮😮😮,0
3748,"Excellent information!! i love knowing that despite everything that happens around you, you maintain that passion, believe me that what you do also has a lot of value, a lot of scope and rigor. i appreciate it.",0
3749,alexzandaaa,0
3750,i figured they would have found some heavy duty stone or granite wheels lying around to roll the blocks on but 🤷🏻‍♂️,0
3751,ah ah even the comments of this comment are in English,0
3752,"my parents would never accept that i smoke, even though I'm almost 18, but fuck it, i just want to smoke and chill without having to wait to go to sleep at a friend's house for the source of pleasure. i don't hurt anyone",0
3753,this is not smart tbh,0
3754,dope bruuuh,0
3755,"mike is so cool. he's just like, ""dmt forever bitch"".",0
3756,"what is it with floriduh politicians?  pedo's, nepo kids, corrupt, etc...",0
3757,you're a fool.,0
3758,omg,0
3759,"wow, just say no!  really, people.",0
3760,whats track 30min pls:),0
3761,😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,0
3762,i'm here =))),0
3763,she's coming 😱😱❤❤❤,0
3764,that  obi's idea!  you want to sell everything?,0
3765,"for some good reason, us chinese like to ingest caterpillars with cordyceps growing out of their heads. we boil them in soups and tea, or simply eat them, and they cost thousands a jar.",0
3766,"  the problem is it was never an oopsie with how he sang praises about his own knowledge from his experiences at working at a rehabilitation center. he never spoke of his qualifications, i believe. correct me if i'm wrong. but if that is the casethat is a bigger red flag. was he a nurse or a psych tech? an aide? that makes a huge difference on whether had the true expertise to make these decisions.",0
3767,bruh how are you doing that kind of mod in minecraft but it's cool,0
3768,"i loooove drew! such a refreshing self evaluation, self awareness, beautiful human. made me laugh a few times as well. wishing you all the best drew ❤️",0
3769,man this feels like the first time i found sum 41 and blink 182 in junior high,0
3770,boom,0
3771,7.24 was an amazingly hidden voice crack 😂😂,0
3772,why mina so quiet :(,0
3773,used to but it stopped 🙁,0
3774,this man is wild asf,0
3775,though he is doing good thing but it can put him into trouble 😕,0
3776,no body in the story is a victim idiots,0
3777,a deer rifle is enough gun for a black bear. i know people who bow hunt black bears.,0
3778,she is such a devil...she has seduced that attorney...very easy cause he is a liar!!!,0
3779,wdym? what hat??,0
3780,"editing is stepping their game, *onyo as a subtitle, hah!",0
3781,It's dangerous (;゜∇゜),0
3782,"me,but i remember all the dreams with crush lol😜😜🤪",0
3783,oh father open my eyes in jesus name amen 🙏🏼,0
3784,"jesus put you here for such a time as this, i'm glad that you are sharing these videos to help and guide other individuals to seek help n thrust fod in whatever situation they may find themselves in. keep holding on, you are doing an excellent job",0
3785,bogus stop,0
3786,how much u need to get rich 🤑 again ?,0
3787,omg lol! the wig!,0
3788,hmm can i ask what you did if that is ok if not then it is fine,0
3789,"bruh, ive never felt more powerful while reading hentai/doujins.",0
3790,i've only done dmt twice. we used one of those vaporizers with the big bags. the first time i didn't do enough and i just seen shapes and colours. but the 2nd time i managed to get another hit in before i got light headed. i remember floating above the countryside flying and then all of a sudden i zoomed down into a deer and i went right inside of it and i was the veins and the blood and flowing through this deers body. it was very strange lol,0
3791,does its for skin,0
3792,"fake, because if you don't focus at the center you can see that the pictures are already distorted",0
3793,nice mission,0
3794,Indeed,0
3795,the contrast between emotion and factual intelligence in this video is almost immeasurable.,0
3796,"I consumed 300mg (strawberries) yesterday (I weigh 75 kilos) that was my 3rd time, otherwise i only took half. a buddy took exactly the same amount and the problem is that we didn't have a minder. in other words, we drank little, apart from alcohol! we also had extreme sweating, but the trip was extremely cool and stronger than the first time. It pushed me back and forth, my eyes wobbled back and forth and i constantly felt the need to cuddle. Today my jaw is shaking all the time, I'm shaking and I'm depressed for no reason. i always feel like the depression will never go away.",0
3797,"Before consuming, by law you have to have a few beers and weed for the comedown and be able to cut off those feelings of old age and the desire for more cocaine. i say this because i used to do that before, i bought six grams every week and well, i was crazy with my girlfriend like that. to taste, then to go down, some chelas and many blunts!",0
3798,"i pray my daughter will watch your testimony and get back on a path that is filled with the love of god. i see so many similarities in your journeys but feel hopeful because of your story, that she will eventually find jesus again. thank you for sharing and know you blessed to begin again. i hope your children will see the unconditional love you have for them so they can know their worth and begin to heal. i have 3 girls and they don't always understand me or even like me but they always know i unconditionally love them. the older 2 moved far away and sometimes don't even respond to me but i don't give up. just know your not alone and i will be praying for you and your family.",0
3799,dang i was hoping for some fear and loathing assesment lmao,0
3800,my bf thinks it's soo strange and i'm the only person who plays videos at hyper speed.... like my brain processes it better,0
3801,billie ellish is my strange addictchon,0
3802,sir mushroom udan ginger serkkalama???? eathenum problem eatpaduma????,0
3803,jesus livezzzzzzz period amen 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,0
3804,wow. its like they had a massive work force to you know. build it. also slaves. but you know. must be aliens.,0
3805,jai hind sir,0
3806,buddy dont worry about me worry about what will happen if he comes back from me hiting him with my base ballbat,0
3807,Why is the song so good!! la la la la la la la,0
3808,they do seem to be popular with the celebs in ca.,0
3809,remember how prepared they were when blm protested?,0
3810,trash mumble rappers should learn how to sing from lukas graham.. 😂 😂,0
3811,something,0
3812,hey where do you live? i'm in florida i want to get some but i don't know if it'll make it to me,0
3813,i pray for all who need it,0
3814,wow i could never,0
3815,he doesn't look fine and clearly in denial he's embarrassed because he knows he shouldn't be doing it,0
3816,"seriously, you still reply to my comments?  1 im not fat, i workout in the gym 4 times a week. 2 im not lazy, i work 5 days a week.  and another thing, why do you ppl start attacking me when the only thing i say is that drugs is bad for you and i think it is good that lsd and weed is illegal? seriously why... just send me a nice reply this time",0
3817,wow,0
3818,🙏🙏📿📿🥰🥰,0
3819,my best friend just od'd from fentanyl a few months back. i hope shit works out for john.,0
3820,thank you ❤️💞🤗,0
3821,"hi john.  great question.  the answer is yes.  in fact, we just released a video on that 2 weeks ago.  here's the link:",0
3822,"i tick all the boxes , but i'm determined to do something about all these symptoms. thankyou for this v/log katie.",0
3823,about 4-5min in... i really appreciate what the dr stated regarding this addiction. spot on. opioid addiction is hell. ive been there.,0
3824,app dwai hi bta do. keuki app to apne grahk pkke kr rhe ho 😂😂,0
3825,at instagram 🍫🍄 checkout 👆👆🍫,1
3826,biden: free crack trump: rehabilition gee i wonder who's going to win 2024,0
3827,🙏🏻❤🙏🏻,0
3828,"  i agree 100%. a lot, if not all, that he/she (couldn't tell by the voice) mentioned was super biased science and research information. a sample size of 32?! this is supposed to be a science page. an intro to a bio or math class teaches how important sample sizes are and 32 is clearly not enough. seeing all the likes to this video just shows how gullible people are and how important it is to teach science and ethics in science.",0
3829,if hipster reporters who would do the drug coverage on a level where users would be??? i don't want bill nye the science guy doing a show on drugs he wouldnt be as fun or as knowledgeable as users.,0
3830,100%,0
3831,.,0
3832,4:18 meme was born,0
3833,"thank god, by the way, let the turks fall in the comments 🧡",0
3834,9m views before visual #2 💪💪🌹🌹,0
3835,dam last night was crazy,0
3836,offofff,0
3837,🤓,0
3838,stephanie hengey suuport a familly ??! like when you get caugh and go to jail and people come to the house to get the money back // oh health insurance and taxes are so great also,0
3839,i saw a meme once and it said daren the lion is disappointed in literally all of you that's a pretty good summary,0
3840,check your ego before telling ppl whats right and wrong,0
3841,boring,0
3842,"damn  nature, you scary.",0
3843,lmao so freaking true,0
3844,i love you all,0
3845,"tried it at a rave once, someone drunk ass whole twice my size proceeds to fall on me and fracture my foot which then makes me not want be near anyone else that night and i damn near had a panic attack as people were walking toward me to leave.... so never again will i be taking anything 😅",0
3846,doing it stealthy helps me to process my feelings about 9/11.,0
3847,hello bhai,0
3848,"  1. the traitors ran away with the us and nato terrorists, and some afghans who wanted a better financial future in a ciubtry with a better economy. taliban never supported 9/11 or had anything to do with 9/11...no afghan did so get your facts straight. taliban asked the us for proof of bin laden's guilt and were willing to try him themselves or send him to the hague/independent 3rd country to get a fair trial  but until today, no proof was provided by the terrorist us government and the terrorist us and nato terrorist armies just invaded afghanistan illegally and waged a 20yr illegal war and are now sanctioning us and the us stole our afghan assets which has crippled our banking sector and affected liquidity, and both of these things are making the humanitarian crisis which started under the us-ghani regime worse and tying the hands of our new afghan government to rebuild afghanistan and our economy. so get your facts straight...ground reality and actual facts are different to the crap you have been brainwashed to spew.",0
3849,"hi gloria.  i'm so sorry you're dealing with this, as if the surgery wasn't enough, but you're on the right track.  you need a complete nerve support formula.  i've provided a link to the videos that i recorded on what you need to look for and in what doses: 1.  vital nutrients for nerves:  2.  the right dose:   we do have a nerve repair formula that we use for our peripheral neuropathy patients.  the name is nuphoria cm gold.  here is the link:   also, it will be important for you to see a chiropractor along with getting your physical therapy to correct the nerve compression (pinched nerve).  blessings.",0
3850,1:58 sorry bruh i ain't submissive i guess this drug ain't for me lol,0
3851,I'm your number 1 fan,0
3852,have you heard of he got psychedelic check him out  on instagram,1
3853,joe just take 4 20mg adderral,0
3854,12:16 a littel asmr :>,0
3855,i believe the specific beat is from the bridge of the song,0
3856,disgusting!,0
3857,fix your audio ,0
3858,she was a caring helpful person then she got addicted and became selfish. that is what happens i lost my sister to addiction.  the sister i knew was gone a long time before it took her life.,0
3859,our facilitator played this during a ketamine assisted breathwork session and it hit me to the core. we are all just sitting around the fire for eternity.,0
3860,i need that hook looped to die happy,0
3861,first time watching this channel & i subscribed :) what a lovely interview,0
3862,yes xdinary heroes 😱✨✨✨,0
3863,i love this song,0
3864,what's bad is how far down i had to scroll to find this,0
3865,"if you read this. i don't know you, but i love you, keep fighting, don't give up, we all have a purpose. find it.",0
3866,you wish.,0
3867,"hey guys, i need your help, i love this kind of horror, freaks me the hell out and i would love to find more horror stories like this one. if you comment yours below this video, i'll send you the playlist. (first person insanity/drug trips/schizophrenia ect.)",0
3868,i got a truth add on this video.,0
3869,why not legalised cocaine?,0
3870,do you think they will ever make a part 2 of the past of us?,0
3871,some people are writing comments just to get likes. enjoy your time and have a great day ahead.,0
3872,i could kick his ass,0
3873,the comments are all the same thing 💀,0
3874,"Mas, my tirta seems to have burn out. it's better to go to a psychologist/psychiatrist.",0
3875,too much discomfort here.,0
3876,yes right on,0
3877,where can i find a reputable shaman ??,0
3878,rehab often isn't either. what is?,0
3879,look up this dude i got my stuff from him on instagram and telegram he ship to anywhere,1
3880,soooo beautifullll 😍😍,0
3881,on instagram sells 👆best 👆psychedelics store here he ships and gives professional guide on microdosing and trips💯he's reliable🍄🌿💊🍫,1
3882,illegal drug my man that's what they mean it's mostly saying they don't want to do illegal stuff and are saying they're staying away from it,0
3883,i have the same experience as you.,0
3884,"drugslab has made many mistakes, fatal mistakes. don't know if it has been fixed, but at least they have been ""called out"" by many people for these mistakes. so i don't know if it's a good idea to recommend.",0
3885,i don't gettit. i wrote down every capital letter and it still doesn't make sense?,0
3886,it will become a hit for sure 💯,0
3887,tuning!,0
3888,💖👍,0
3889,Aha,0
3890,get me some when i visit nepal,0
3891,iss naam kya hai plz batay,0
3892,"you should really take the time to do research before u comment. raum in demonology is a demon who can take the appearance of a crow or human, but she told you the context of ""raum"" even if it sounds like she is pronouncing it wrong. in sanskrit ""raum"" (ra-ma) has many different meanings that i've read, but none really directly meaning ""god"". one of the meanings i found was, "" ra- to represent light or fire ( ancient civilizations often called or referred to the sun as ra) the light refers not only to energy but also knowledge. ma- to represent the mind( manas) also extends the self (atma) and down to man. so combining them would roughly mean, man in search of/going towards the light, or enlightenment.",0
3893,epic,0
3894,"""my brain"" but you are the brain but the thing you see in the mirror is the body you control you are just the brain",0
3895,Thanks for sharing your energy. hugs.,0
3896,"on instagram in need of magical trips, check in instagram. got quality shrooms, lsd, dmt and some other psyched products..",1
3897,fuck mushrooms,0
3898,i love kim ji won forever <3,0
3899,🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,0
3900,now that i like it ...      it's a little less cool. lol jk,0
3901,home chamastry! esay with all home-foundable materials.,0
3902,"i,m not healthy enough to be a drug addict. they get a lot of attention, and healthcare. they're really really expensive to the communities that have to suffer them.",0
3903,such a beautiful number,0
3904,hahahahahahahahahaha these videos make my day :),0
3905,the last of us zombie ripoff :d,0
3906,she should start saving for new house then.😅😅😅😂,0
3907,"I do not know you personally. sometimes near-death experiences are referred to as a life film. i find what you write very interesting, although professionally and in terms of interest I'm moving towards mental illnesses. i used to study physics, here's a quote: ""the world of people is way harder to understand than the entire universe"". siddhartha gautama not only appears in hermann hesse, but he is the starter of buddhism. i think ""find3 your middle and then go the middle w3g"" really great, haxor ftw :). with dissocial.. you often leave chaos among your fellow human beings, but you can also learn methods, so to speak, early warning signals that make you a more knowledgeable person. without a personal conversation (a good psychotherapist) it is very difficult and don't worry ""everyone is crazy, but whoever knows how to analyze his delusions is called a philosopher"".",0
3908,"sooo, when are they going to fix this npc?",0
3909,wow... you can't not like it 😍,0
3910,mr.stark i don't feel so good,0
3911,makes your mouth go numb like my guy that ain't weed why they naming it that,0
3912,but dmt is more powerful,0
3913,why the hell would you take that shit.  one way i guess is culling the heard.,0
3914,doctor anil mohit md aap ko my pranam sar mujhe infection fungal infection,0
3915,yaaasss,0
3916,You are high .. relax.. they look like aliens to me,0
3917,"reach out to this dude i order from he got pure mdma and other psychedelics, ship's discreetly ^^^ *<<<* in  *instagram*",1
3918,wow wow 😮,0
3919,6:36 he looks like humping the underground,0
3920,that is not what she said in spanish at all not even close lmaoooo,0
3921,okay- i never knew cats could be terrifying,0
3922,"that acoustic guitar is fucking sweet and the vocals are spot on , better now than ever .",0
3923,"when i saw 'lady heroin', i thought this was gonna be some 'harlem nights' shit...",0
3924,"even though whitney was much older than me, the mother in me wants to just told her. she was so troubled.. it's unreal.. something had to of happened in her childhood. not to mention  the fact she was a meal ticket for everyone for much of her life. bobbi kristina' s life story is heartbreaking. whitney's family seemed like a bunch of emotionally unavalible vultures. whitney burned herself down till their was nothing left and bobbi didn't even stand a chance. i hope people learn from their lives. :( i love whitney so much.",0
3925,"just skip to two minutes in, you're welcome in advance   wrong link, sorry",0
3926,super 👌👌👌👌👌👌👌,0
3927,the wokest food store is the first to leave when things are bad. 😆,0
3928,so magical!,0
3929,my friend started smoking and vaping weed at 10,0
3930,the music @ 2:30 🥰,0
3931,"When i listen to kemalle, i feel like saying uiy",0
3932,gorgeous 😍😍 welcome back queen 🫠🥰😍,0
3933,happy birthday veere,0
3934,im person are used to help someone who closest to me to cure this kind of illness . and i also got this illness after i studying n helping . until now people always said that im not sick but such a nuisance . this is not easier as their thought but really needed someone that knowing this illness are like cancer .,0
3935,i was waiting for nate to get arrested since  he sold  yh,0
3936,whos here in 2021,0
3937,Good work get this crap off the streets and put them all in prison for life lockem away for a life time,0
3938,💜💙💗,0
3939,the most hilarious film since bridesmaids,0
3940,"ngl i've experienced that ""thoughts coming out of someone else's mouth"" with close friends even while sober. when you're that in sync with someone it just happens naturally. perhaps psychedelics just allow people to get in sync like that; so incredibly attuned to each other, which is why it's almost as though you're speaking telepathically. some people have actually ""spoken"" to each other with a sober trip sitter seeing that neither of them spoke aloud.. so we honestly don't know. science hasn't been able to explain that, not yet at least. there's a lot we still don't know despite the progress we've made",0
3941,my boy made it,0
3942,hy my name martini is archive file for tiger year and next year its fucking not clean just water color aftermovie beging archive aceventura its bomb in my mind,0
3943,i want to watch the video,0
3944,"+joker yeah i saw that! it's revolutionary information, shame it hasn't filtered all the way down and effected how society views addicts.",0
3945,what was the point of making this video then,0
3946,"i was a fan of your music but now, i'm an air condition.",0
3947,bro making these instead of actually going outside and doing somethin 💀💀,0
3948,🖤,0
3949,bro your logic is like saying that if someone is on morphine in a hospital its the same as taking heroin on the streets.,0
3950,joe rogan is fucking the uhh commentator for the ufc so i think hes capable of beating the shit out of him,0
3951,"i lost my profession, reputation and family because of this evil drug.  my dealer was a doctor.  i won't go to hell, but i bet he will!",0
3952,perfect wish hope u recover soon 💓 ignore the haters motivate yourself and live your life🌼  can i get a subbie!💫,0
3953,did u heal,0
3954,how cool is this song!,0
3955,"nice & informative video, thanks.",0
3956,❤,0
3957,"""ligo nunca"" ksksksksksksksk",0
3958,with out yeast pizza ela chayalo  chasi chupinchandi,0
3959,take my marrreeeeeettaaaaaaaaaa,0
3960,"the best is tho when you hide them and forget you hid them cause ur blacked out , then find them weeks later. it never works when you consciously hide them thinking u won't find them in the near future",0
3961,those aggressions all because of those shitty drugs 💩,0
3962,what kind of asshole likes watching people trip on acid in awkward situations,0
3963,best song ever!!!!,0
3964,all i hear is kratom or cbd oil or eatables. but i can't afford to feed myself from $ store food till end of mo. to take from my food & try expensive cbd or kratom then find it doesn't help.  i can't afford to do that. high cost trial error,0
3965,this is so refreshing!,0
3966,gaye bhese ko chara kha raha he insan jivo ko mar rahe he got kalyug kabi kamyab nahi hoge,0
3967,pinnacle of the human race. this is true beauty,0
3968,the mum gave it away x,0
3969,namo amitabha buddha,0
3970,in lsd dream emulator there is a shark,0
3971,I look so in love with this song.,0
3972,really like 💖,0
3973,amen so true,0
3974,"wtf? he is the hero, she is the heroine. heroine as in female version of a hero. i don't see why this is so complicated.",0
3975,😝😝😝😍😍💖💖😝😝😝,0
3976,i just wasted time out of my life,0
3977,"i mage behide the senses the neighbors are like why are there 3 weirdos walking around with a gun, a bubble blower and a umbrella",0
3978,<3 x100,0
3979,rum,0
3980,the world may never know...,0
3981,bluestarsfall cool! which radio station?,0
3982,"also raffy: close your eyes and sleep me, again: my uncle will die",0
3983,when we die you'll hear an alien ask if you felt the dmt yet lmao,0
3984,Have mercy on the women,0
3985,how can i hire her,0
3986,"Your videos are priceless, really beautiful!!!!! greetings paul 🤗🇦🇷",0
3987,burner account l,0
3988,you're literally lying why would you do that,0
3989,she looks so tall and magical,0
3990,"i don't think this info is true from the leaked footage now and history on this needs to be corrected, the deep state was behind all this.  just like now all the democrat cities have now all kinds of killing, and the antifa was dressed up as trump supporters, and they got paid for it, one of them did a confessed on video and we all saw it.",0
3991,"not to sound corny or cheesy, but i cried for him.",0
3992,Kobori,0
3993,"  you say that: nothing cant create something, there has to be something before. you also say that god was the first thing to exist, then does that not mean that god came from nothing? and if god can come from nothing, couldnt a big bang also come from nothing? you also say that an explosion can only destroy, that isnt entirely true. an explosion is displacement of matter at a high velocity, sometimes that destroys the area around the explosion, but not always. the big bang was all matter that ever has, and will exist, being displaced at high speed from the singular point that it originated from. you also say that order cannot come from caos, to argue that point, i would like to point to the paper slit experiment. (please look that up yourself, as i am writing this on mobile). i hope you have a great day, and remember that i am not trying to disproove gods existance, but only seeking truth. cheers. (english is my third language, so i am sorry about errors).",0
3994,i mean he can still twirl it with his mouth,0
3995,nah i'm not connected to everyone that's nasty af,0
3996,super,0
3997,visualine olmusum,0
3998,this is so dogshit autoplay keeps tryna make me listen to this trash,0
3999,this guys never done psychedelics,0
4000,anyone else walk like your nerves aren't working correctly with your legs and they seize up and you walk like a broken robot in your dreams? it is only a recent thing and i don't have any issues walking when awake but in my dreams john cleese and the minister of silly walks would look at me with envy.,0
4001,Hare Krishna ❤️ 🙌 🙏 ♥️,0
4002,this guy is a joke.,0
4003,w,0
4004,the acting isn't too bad tbh,0
4005,me plis and happy,0
4006,i'm hooked on xannies... really can't get enough. i hate it.,0
4007,what's the name of the album?,0
4008,"don't know why i get an avicii type of vibe by this song, love it! <3",0
4009,very very accurate,0
4010,the thumbnail is very,0
4011,or mitra or dionysus or krishna.,0
4012,nice,0
4013,i heard this from the l word gen q!!,0
4014,ohhhh haaaa how long i haven't seen the video. years ago,0
4015,"dmt and shrooms are crazy similar lowkey, every time i look at my hands off shrooms i see  those little black eyes",0
4016,"hey, doc, next video suggestion: cryonics",0
4017,some people are amazing!,0
4018,"  you should look up the word conflicting before attempting to correct me now to make you look more ridiculous than you already do i'll just tell you the definition of conflicting ,based upon google- incompatible or at variance; contradictory. your clearly contradicting my statement but to put it in simpler terms for you your going against my claim🤡 next off yes things that are legal have reasons to be legal your trying to oppose it using the reference of psychedelic mushrooms being decriminalized but in all states of america there still illegal🤣 so what point are you making in turn you actually proved my point so thank you, and bottom line is things that drugs that are legal have reasons upon being legal whether it was just legalized recently or not shouldn't matter cause in both cases research and studies were done proving it's benefits or non toxicity",0
4019,thank you i will 😇,0
4020,the homeless people they are talking about are sent to different cities especially in the midwest,0
4021,next me pls name:jarif,0
4022,parecen alas de angeles,0
4023,if a random person came up to me and judge me on eating junk food i say  (unless you are my mom or doctor you do not tell how to eat) -_-#,0
4024,"kyle, why are you watching fox?",0
4025,bob is fried,0
4026,soyaas's queen,0
4027,queen,0
4028,hit up he grows an sells they best strains of psilocybin mushrooms __ he's on instagram or telegram,1
4029,🙏🙏,0
4030,even worse than the bullying video,0
4031,"very nice video. i think we should keep ourselves in activity like reading books,cooking,garden activity and some kinda sport to get rid of internet and phone addiction",0
4032,"also, more moving and squishing and stretching in the visuals, but the changw of colors and contrast is on point.",0
4033,"Now it's my favorite series  i really loved the acting, the clothes, everything, i couldn't believe the ending, i was really surprised 🙆🏻‍♀️😍💗 what a pity there won't be a second season 😭",0
4034,"Finally, after so long i found it :'d",0
4035,i could do with one if those bales in sth london for sure !gate13sw6cfccrew,0
4036,"I also changed, my way of thinking changed but for the worse... i think",0
4037,extremely common goblin w,0
4038,i think you didint know what satan is right?? its not a normal religion its a religion from devil!! and i hate that shit killuminati,0
4039,can you please add timestamps to tracklist? thanks!,0
4040,shits fucked up,0
4041,they say there are welders who move their body but at the same time they can cook!,0
4042,salad dose not put anyone to sleep.,0
4043,maybe tomorrow we can reach 2m view <3,0
4044,lol i was also burning umbrellas 🌂,0
4045,the sound is as if it was recorded with a pillow on the microphones.,0
4046,lmao,0
4047,i purchase mine in an online store or instagram    or telegram    .,1
4048,haloperidol.,0
4049,tears,0
4050,I went there to see it i like it i believe i can fly long live cocaine lol,0
4051,Thank you for such complete and detailed information. 💖,0
4052,"""okay so today, i've decided to dissolve my weiner in acid."" imagine a blind guy hearing this 💀💀💀",0
4053,they are female duo,0
4054,omg i know this person they do a lot of weed,0
4055,guys from Brazil like here,0
4056,it got 10/10 on ign wich is the highest a game has ever been rated on ign...,0
4057,masyaallah very beautiful,0
4058,church be like:  write that down.,0
4059,"when you know everything,you stop thinking. there would be nothing to think about.",0
4060,this song has the same intro as chain smoker.. interesting..,0
4061,one of your hottest videos :),0
4062,lovely,0
4063,great video!,0
4064,lol 😂😂 im only human 😆😆😆,0
4065,Is it Daegu dialect???,0
4066,some just wrong with your audio cuz it's perfect on this side,0
4067," iam springer this kinda talk scares me coming from him just like when he was saying he's in favor of 15 minute cities, i'm all for voting for him again but it seems he's starting to give in some areas to the demon's",0
4068,everyone talking about watching this while high but no ones talking about watching it while low,0
4069,thanks,0
4070,very nice ahaaaaaa,0
4071,"Hello uncle, sorry but i would like to talk to you. i would like to go try it and i was wondering if you could help me?",0
4072,errrrggggh my furverite!,0
4073,why is no one talking bout their screams at 3:54,0
4074,acid trip is wildddddddddddddd,0
